filepath,label
../Dataset_Of_animal_Images/Hen/train/images/HEN (919).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (267).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1383).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (977).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (929).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1950).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (129).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2022).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (613).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (77).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (807).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1458).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (805).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1959).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (496).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1727).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1304).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1042).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2440).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1580).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (470).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (418).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (44).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1674).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1795).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (137).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2038).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1669).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (742).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1480).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2317).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (701).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (21).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1395).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (266).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2554).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2052).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (334).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (91).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3413).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (787).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1604).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1439).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2722).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (954).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (790).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (557).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1494).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2025).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (91).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (494).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3022).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1942).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (976).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1924).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (940).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1794).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (183).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1117).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (431).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (87).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (655).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (193).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (50).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (735).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1156).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1481).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (644).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (155).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (17).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1098).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (208).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (71).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1665).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (773).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1370).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (721).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1693).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2757).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1789).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (153).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (771).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (283).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3319).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (458).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (509).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1719).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1074).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2156).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (247).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (646).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (242).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2182).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3168).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (58).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (863).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1304).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (321).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (931).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (292).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1351).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2216).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1407).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (866).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1815).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (127).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1058).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1392).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1298).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (426).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (877).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2046).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1223).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1913).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (806).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (358).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1301).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1415).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2321).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1132).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1446).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (81).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1524).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1260).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1779).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2260).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (997).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1728).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2211).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2324).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (263).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2424).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (942).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1067).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3752).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2547).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1182).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (782).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (137).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (3824).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1296).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1100).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (245).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (627).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1741).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (207).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (926).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1742).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2505).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1179).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1254).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (374).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1824).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1895).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (175).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (779).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1265).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (476).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (337).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (374).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1068).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1285).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1695).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (712).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1173).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (300).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1407).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2865).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (97).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1031).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (783).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1545).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2377).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (604).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1967).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (144).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2257).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (619).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1136).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3649).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1704).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (478).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (574).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2976).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1100).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (568).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1466).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2831).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (441).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (102).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (503).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1155).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2374).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1869).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2183).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1743).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1362).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (478).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (2181).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2289).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1760).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1740).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2582).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1259).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2751).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (223).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (940).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1097).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (872).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1565).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1887).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1013).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1083).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2942).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1204).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (767).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1811).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1008).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3765).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (985).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (262).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2180).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (641).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (549).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (589).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (295).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (639).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (586).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (881).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (43).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1427).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2136).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1947).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (220).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (244).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1786).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (319).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2007).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2484).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (239).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (2270).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1113).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (693).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (518).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1720).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2016).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1651).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1878).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (405).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (899).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (7).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (590).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1024).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (773).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1336).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2628).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1581).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1767).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1099).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2679).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (785).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2259).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3838).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1186).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1979).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1313).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (527).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (373).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (2203).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2854).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2932).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (466).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3187).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (249).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (92).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1022).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (810).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1522).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2870).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2231).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (552).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3616).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (986).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2633).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (472).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2477).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1741).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (974).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2028).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1361).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2697).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1508).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (366).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (261).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1184).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2699).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (428).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (304).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (238).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1187).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (364).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (195).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1270).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2558).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1876).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1358).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (413).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2517).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (911).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1858).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2523).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (355).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1961).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2008).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1260).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1102).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (135).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1120).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (133).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1201).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1381).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1260).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1553).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1976).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (333).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1012).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (37).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (784).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2189).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2705).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (544).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (2130).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3059).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (67).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (3252).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (688).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1987).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (847).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (984).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (168).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (686).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1585).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (645).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (769).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (527).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (502).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1782).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2885).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2005).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (163).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3021).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (613).jpg,1
../Dataset_Of_animal_Images/Goat/train/images/Goat (489).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (744).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2164).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1015).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (235).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (17).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1584).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2861).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2367).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3134).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (541).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (114).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (69).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1361).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (66).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (942).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1339).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (297).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2634).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (176).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (418).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (272).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2178).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3471).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (726).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (393).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (199).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2742).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1763).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (528).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2312).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2542).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1451).jpg,5
