filepath,label
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (870).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1301).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (579).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (577).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (515).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (419).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2119).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1403).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (464).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1329).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (384).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (344).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1320).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1452).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (312).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2302).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1342).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (281).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2797).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (742).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3119).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1137).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (733).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1847).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1143).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1235).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (481).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2330).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (848).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2116).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (28).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (630).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (83).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (786).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (242).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1379).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2450).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1210).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3654).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (752).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2135).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (147).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (77).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1954).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (546).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1325).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1163).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1345).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2423).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3726).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2123).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1455).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (513).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3465).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (292).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (548).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (324).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (763).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (566).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1923).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (559).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2985).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1625).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1680).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1666).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (200).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1016).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (825).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (385).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (456).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (52).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (23).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1835).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (546).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2878).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3733).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2150).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (992).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (28).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (764).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2320).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (117).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (455).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2298).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (894).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (272).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2785).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (164).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2361).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1167).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3370).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1030).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1241).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (650).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1557).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (60).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1496).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (388).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1387).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1078).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (156).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (797).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (392).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1781).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1330).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2354).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1392).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1907).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3339).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (980).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2243).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1507).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3298).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (930).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (851).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1291).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3200).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2509).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3633).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2032).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (526).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2124).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (791).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1488).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1230).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1711).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1032).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1144).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (476).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (626).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (2).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1254).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1375).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (496).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1519).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (87).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1424).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (515).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1722).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1543).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1591).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1250).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1531).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (34).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (465).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (3545).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (797).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1834).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1664).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (609).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (1211).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1935).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1060).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (271).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (694).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1737).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (336).jpg,1
../Dataset_Of_animal_Images/Cow/train/images/Cow (513).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2031).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (313).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2827).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2783).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2175).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1916).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3380).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2476).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (808).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (854).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (846).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3764).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1284).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1642).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1079).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (178).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2108).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1889).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2194).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (47).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2074).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (597).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (629).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1505).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (383).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (356).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (274).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (421).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1252).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (401).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (344).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3625).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (744).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (345).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2402).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (449).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1890).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (11).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1937).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1446).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (879).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1211).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3086).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (629).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (147).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1429).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3153).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1339).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (208).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (536).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (80).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1151).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1458).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1945).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1659).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2080).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1797).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (202).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2731).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (681).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (214).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (601).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (138).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (544).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1461).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (763).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1716).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (696).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1833).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2475).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1331).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (964).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1767).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (778).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (186).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (709).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1395).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (463).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (808).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2763).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1396).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3670).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (922).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1972).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1429).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (723).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (657).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (1402).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1451).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1191).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (261).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2216).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1468).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2978).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (657).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1351).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (565).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1687).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (20).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (303).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2200).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (820).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (146).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (984).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1476).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (321).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (438).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (816).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (2301).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (890).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (770).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (397).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (78).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (502).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (813).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (885).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (266).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (751).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (503).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (350).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (638).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1809).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1698).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1326).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1750).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (173).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1586).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (257).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2311).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1418).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1786).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (172).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1667).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (994).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (310).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (137).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1299).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1579).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (325).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (813).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (909).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (973).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (230).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (260).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2040).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2688).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1150).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (627).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1203).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (208).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (488).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1228).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (715).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (515).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (549).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (981).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (547).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (1990).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (767).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2947).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1501).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2035).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (374).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2674).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1439).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1368).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1378).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (185).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1159).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (336).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1315).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1164).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1632).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1221).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (356).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (975).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3140).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2768).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2110).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1537).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2218).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2258).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1732).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (413).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2540).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (962).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1267).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (914).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (3719).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (950).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (791).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1612).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2315).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1344).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (670).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (161).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (618).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1988).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (140).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (90).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (85).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (781).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1764).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1811).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (944).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (280).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2045).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2415).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (29).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (530).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2128).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (71).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (587).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1078).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (40).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (682).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3046).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3484).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (342).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (714).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (256).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1742).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (631).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2571).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1004).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1379).jpg,5
